model,model_label,city,task_id,task,protocol,task_type,n_samples,MAE,MSE,R2,RMSE,best_val,n_seeds,MAE_std,MSE_std,R2_std,RMSE_std,best_val_std
aether,AETHER,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.2949910163879394,0.346229749917984,0.6782411932945251,0.571694023008251,0.2336978720345845,5.0,0.056278836385482,0.1787222144850312,0.0722342049945859,0.1392684241837519,0.1848623166642845
aether,AETHER,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.477926629781723,0.4487539231777191,0.327656888961792,0.6639063314014635,0.7982141435146332,5.0,0.0459198541782158,0.1179683859599807,0.1831243126108212,0.0893437535744338,0.5696945605093345
aether,AETHER,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.4071627795696259,0.5050725340843201,0.5532016754150391,0.6944074430844945,0.2586149731030066,5.0,0.0580237119950628,0.213484375994576,0.0200137716285509,0.1512310717847847,0.12880740795466
aether,AETHER,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.4124623239040375,0.417340350151062,0.5969641089439393,0.635689397479772,0.2490966707468032,5.0,0.0389961206712885,0.1440879230484179,0.0486846620007173,0.1150623312942443,0.0599263050139725
aether,AETHER,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.4143957555294036,0.3974409908056259,0.6358294486999512,0.6243106257270193,0.1998829662799835,5.0,0.0492988701934542,0.1027190357040378,0.0651359016465269,0.0876198231564263,0.1022560012989498
aether,AETHER,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.3308653652667999,0.385822719335556,0.6367939710617065,0.5867781023759819,0.2815259877184871,5.0,0.0502068315037649,0.2855538381855755,0.1183093586908891,0.2037502832086316,0.4186093875324246
aether,AETHER,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.4751145780086517,0.445307445526123,0.3744784474372863,0.6614264098032268,0.7108585178852082,5.0,0.0515190619548998,0.1149101808834198,0.1216160876633839,0.0884451804279738,0.7630231924026296
aether,AETHER,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.351218032836914,0.6612119525671005,0.4944198608398437,0.7736293456677094,0.2572203899174928,5.0,0.061148236009151,0.3953752101747024,0.0806813166276458,0.2504188253483601,0.1632903642694556
alphaearth,AlphaEarth,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.2431610941886902,0.2319440826773643,0.7935814976692199,0.4595955234517295,0.1760141563989842,5.0,0.0498308051504842,0.1604651824130577,0.0684804259765413,0.1439306690754097,0.1395266704238177
alphaearth,AlphaEarth,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.4368809580802917,0.4041167736053467,0.4070047378540039,0.6244804303913603,0.7298056036233902,5.0,0.0600950694031551,0.1535973988735617,0.1866265135225944,0.1189157923219959,0.5661118172627163
alphaearth,AlphaEarth,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.3271820187568665,0.3203628361225128,0.7027546048164368,0.5569412159466438,0.178419597633183,5.0,0.0405943128360553,0.114366013394276,0.0542138654780051,0.100892606777636,0.0955753544414001
alphaearth,AlphaEarth,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.3522715985774994,0.3174347311258316,0.6918038845062255,0.5549400299512761,0.1633284404873848,5.0,0.0228727557245662,0.1051665958334052,0.041193407007742,0.0973462597304507,0.0414598384045737
alphaearth,AlphaEarth,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.3420926332473755,0.2837964624166488,0.7408145189285278,0.527651407699335,0.1649729400873184,5.0,0.0316983889713357,0.0709799486800553,0.0388829581745406,0.0733515805525618,0.1241596390374068
alphaearth,AlphaEarth,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.2795223385095596,0.2714377164840698,0.7321654558181763,0.5019380495858363,0.2296441024023806,5.0,0.0344910666386043,0.1599921361225965,0.0553651257847472,0.1396277582074435,0.3453639771350488
alphaearth,AlphaEarth,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.4356721699237823,0.4097151756286621,0.4514393091201782,0.6289331792002221,0.5900905698537826,5.0,0.0688998868163776,0.1412594422435926,0.0693154641052423,0.1189883680439535,0.6456243650269157
alphaearth,AlphaEarth,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.26660638153553,0.4486859172582626,0.6805916905403138,0.621719046646606,0.162004375817875,5.0,0.063559813272412,0.3297795175551518,0.0955761540583332,0.2493017133817936,0.0993292266571626
