model,model_label,LUC Avg (F1_macro),LUC C-Std.,RDE Avg (R2),RDE C-Std.,POP Avg (R2),POP C-Std.,AGE* Avg (KL),AGE* C-Std.,GDP Avg (R2),GDP C-Std.,NTL Avg (R2),NTL C-Std.,PM25 Avg (R2),PM25 C-Std.,LST Avg (R2),LST C-Std.
aether,AETHER,0.343,0.07,0.566,0.095,0.694,0.101,0.037,0.019,0.75,0.125,0.537,0.12,0.568,0.154,0.5,0.157
alphaearth,AlphaEarth,0.346,0.064,0.601,0.088,0.695,0.118,0.039,0.017,0.612,0.158,0.65,0.132,0.39,0.179,0.509,0.143
tessera,TESSERA,0.322,0.065,0.631,0.085,0.675,0.11,0.04,0.019,0.581,0.187,0.595,0.166,0.396,0.158,0.465,0.158
satclip,SatCLIP,0.107,0.031,0.072,0.051,0.067,0.077,0.043,0.022,-0.003,0.084,0.076,0.204,0.032,0.121,0.184,0.086
muse,MuseCL,0.153,0.017,0.244,0.099,0.306,0.078,0.046,0.022,0.338,0.165,0.336,0.153,0.039,0.096,0.159,0.117
urban2vec,Urban2Vec,0.143,0.016,0.227,0.1,0.278,0.062,0.044,0.022,0.316,0.132,0.319,0.163,0.068,0.105,0.137,0.082
cityfm,CityFM,0.165,0.043,0.187,0.083,0.228,0.08,0.041,0.024,0.199,0.083,0.369,0.206,0.348,0.254,0.496,0.166
calliper,CaLLiPer,0.189,0.059,0.161,0.061,0.298,0.131,0.038,0.022,0.263,0.142,0.364,0.172,0.328,0.224,0.44,0.178
space2vec,Space2Vec,0.166,0.046,0.118,0.06,0.218,0.116,0.041,0.022,0.205,0.155,0.305,0.145,0.236,0.222,0.32,0.186
place2vec,Place2Vec,0.168,0.025,0.217,0.093,0.288,0.081,0.043,0.022,0.191,0.134,0.303,0.159,0.063,0.09,0.138,0.097
sphere2vec_fixed,PE,0.149,0.035,0.144,0.08,0.176,0.088,0.04,0.022,0.132,0.12,0.237,0.269,0.492,0.281,0.378,0.198
