task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,R2_std,n_seeds,n_samples
gdp,GDP,london,London,aether,AETHER,0.7535687804222106,0.2141845885699421,5.0,2977
gdp,GDP,london,London,alphaearth,AlphaEarth,0.4648151516914368,0.1822083995612971,5.0,2977
gdp,GDP,london,London,tessera,TESSERA,0.5118112802505493,0.154147635293196,5.0,2977
gdp,GDP,london,London,cityfm,CityFM,0.2854336977005005,0.1272122593546474,5.0,2977
gdp,GDP,london,London,calliper,CaLLiPer,0.2703798651695251,0.09795964808626,5.0,2977
gdp,GDP,london,London,space2vec,Space2Vec,0.3312232971191406,0.151229271370149,5.0,2977
gdp,GDP,london,London,place2vec,Place2Vec,0.0199087738990783,0.402936800449944,5.0,2977
gdp,GDP,london,London,urban2vec,Urban2Vec,0.3914752602577209,0.2607126787888625,5.0,2977
gdp,GDP,london,London,muse,MuseCL,0.211208152770996,0.4604731260276117,5.0,2977
gdp,GDP,london,London,satclip,SatCLIP,-0.113037896156311,0.0926004444932424,5.0,2977
gdp,GDP,new_york,New York,aether,AETHER,0.9032076954841614,0.016499313348128,5.0,1812
gdp,GDP,new_york,New York,alphaearth,AlphaEarth,0.7840320706367493,0.0391319554148308,5.0,1812
gdp,GDP,new_york,New York,tessera,TESSERA,0.7304971575736999,0.0489727336394724,5.0,1812
gdp,GDP,new_york,New York,cityfm,CityFM,0.2699200987815857,0.1135374199226311,5.0,1812
gdp,GDP,new_york,New York,calliper,CaLLiPer,0.5390440583229065,0.042364960586291,5.0,1812
gdp,GDP,new_york,New York,space2vec,Space2Vec,0.5045570254325866,0.0834887614844363,5.0,1812
gdp,GDP,new_york,New York,place2vec,Place2Vec,0.3907647490501403,0.1177696007270828,5.0,1812
gdp,GDP,new_york,New York,urban2vec,Urban2Vec,0.6517419219017029,0.0451426513829502,5.0,1812
gdp,GDP,new_york,New York,muse,MuseCL,0.5514418125152588,0.0469663657188411,5.0,1812
gdp,GDP,new_york,New York,satclip,SatCLIP,0.0756364703178405,0.0729073695507511,5.0,1812
gdp,GDP,singapore,Singapore,aether,AETHER,0.6254334568977356,0.1792303351738292,5.0,806
gdp,GDP,singapore,Singapore,alphaearth,AlphaEarth,0.3923915982246398,0.1867437677169142,5.0,806
gdp,GDP,singapore,Singapore,tessera,TESSERA,0.3282927989959717,0.1643622562212937,5.0,806
gdp,GDP,singapore,Singapore,cityfm,CityFM,0.1411985516548156,0.0619997711927857,5.0,806
gdp,GDP,singapore,Singapore,calliper,CaLLiPer,0.3217270731925964,0.1202877782464549,5.0,806
gdp,GDP,singapore,Singapore,space2vec,Space2Vec,0.3302024722099304,0.1493850039978754,5.0,806
gdp,GDP,singapore,Singapore,place2vec,Place2Vec,0.2067814230918884,0.1462187440026883,5.0,806
gdp,GDP,singapore,Singapore,urban2vec,Urban2Vec,0.3824984908103943,0.1175456533840255,5.0,806
gdp,GDP,singapore,Singapore,muse,MuseCL,0.3750271439552307,0.1448406872516723,5.0,806
