task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,MAE,RMSE,R2_std,MAE_std,RMSE_std,n_seeds,n_samples
gdp,GDP,london,London,aether,AETHER,0.7535687804222106,0.2589054822921753,0.4200221156144115,0.2141845885699421,0.0325297981921459,0.0808694094654722,5.0,2977
gdp,GDP,london,London,alphaearth,AlphaEarth,0.4648151516914368,0.4238514125347137,0.7105370219745635,0.1822083995612971,0.1218696460770141,0.2415316844314102,5.0,2977
gdp,GDP,london,London,tessera,TESSERA,0.5118112802505493,0.4064073711633682,0.6888557186490073,0.154147635293196,0.1132406310562033,0.2449211808203413,5.0,2977
gdp,GDP,london,London,satclip,SatCLIP,-0.113037896156311,0.7114481866359711,1.0554501633611515,0.0926004444932424,0.1499301761279723,0.3187818391813369,5.0,2977
gdp,GDP,london,London,muse,MuseCL,0.211208152770996,0.54057098031044,0.8108944531145438,0.4604731260276117,0.0706540915741014,0.1847177614021597,5.0,2977
gdp,GDP,london,London,urban2vec,Urban2Vec,0.3144816398620605,0.52801713347435,0.7952766914534526,0.2418648441746317,0.1033467668279839,0.2200254470351079,5.0,2977
gdp,GDP,london,London,cityfm,CityFM,0.2854336977005005,0.5823312759399414,0.864661398880567,0.1272122593546474,0.1698794593703188,0.3280436815954708,5.0,2977
gdp,GDP,london,London,calliper,CaLLiPer,0.2703798651695251,0.5564319849014282,0.854429288075238,0.09795964808626,0.1291151630324521,0.2736844975487394,5.0,2977
gdp,GDP,london,London,space2vec,Space2Vec,0.3312232971191406,0.526718944311142,0.8083115980403033,0.151229271370149,0.1266082456793316,0.2604581603789828,5.0,2977
gdp,GDP,london,London,place2vec,Place2Vec,0.0199087738990783,0.6233611881732941,0.936984952641661,0.402936800449944,0.1020492873542397,0.2319629451011772,5.0,2977
gdp,GDP,london,London,sphere2vec_fixed,PE,0.2588172793388367,0.5802707970142365,0.8320815277634035,0.1953242582354379,0.1000709826756101,0.2038241511400386,5.0,2977
gdp,GDP,new_york,New York,aether,AETHER,0.9032076954841614,0.1768271833658218,0.2990387336804672,0.016499313348128,0.0382511329716934,0.0557605407406662,5.0,1812
gdp,GDP,new_york,New York,alphaearth,AlphaEarth,0.7840320706367493,0.2512662470340728,0.4428594089606468,0.0391319554148308,0.026581009696867,0.0592818920743922,5.0,1812
gdp,GDP,new_york,New York,tessera,TESSERA,0.7304971575736999,0.2919975221157074,0.5000320561790392,0.0489727336394724,0.0573495694646964,0.1027505693094699,5.0,1812
gdp,GDP,new_york,New York,satclip,SatCLIP,0.0756364703178405,0.6706539750099182,0.9157698525987856,0.0729073695507511,0.0164652372276902,0.0698172789588905,5.0,1812
gdp,GDP,new_york,New York,muse,MuseCL,0.5514418125152588,0.3946726620197296,0.637797365156021,0.0469663657188411,0.0463495731869065,0.0552284479018583,5.0,1812
gdp,GDP,new_york,New York,urban2vec,Urban2Vec,0.5641751408576965,0.4112052798271179,0.6297439068230871,0.0356231295159906,0.0269472953046198,0.0586111413067583,5.0,1812
gdp,GDP,new_york,New York,cityfm,CityFM,0.2699200987815857,0.5300510644912719,0.8124726575551808,0.1135374199226311,0.0697362576902963,0.0851247410266449,5.0,1812
gdp,GDP,new_york,New York,calliper,CaLLiPer,0.5390440583229065,0.4523437678813934,0.65141123859218,0.042364960586291,0.0772869341647667,0.0974539455729945,5.0,1812
gdp,GDP,new_york,New York,space2vec,Space2Vec,0.5045570254325866,0.4431962370872497,0.670072784761303,0.0834887614844363,0.0738053027963841,0.0847691760514674,5.0,1812
gdp,GDP,new_york,New York,place2vec,Place2Vec,0.3907647490501403,0.4932610392570495,0.7384223325755738,0.1177696007270828,0.0658114571958325,0.063344440097491,5.0,1812
gdp,GDP,new_york,New York,sphere2vec_fixed,PE,0.1429263353347778,0.6418613195419312,0.877260772154772,0.1342365705151466,0.0580353028009564,0.0656173021632728,5.0,1812
gdp,GDP,singapore,Singapore,aether,AETHER,0.6254334568977356,0.3247424721717834,0.6762389841506662,0.1792303351738292,0.0909283343858664,0.3398866893112124,5.0,806
gdp,GDP,singapore,Singapore,alphaearth,AlphaEarth,0.3923915982246398,0.3955884873867035,0.8574093414823396,0.1867437677169142,0.0797880662449265,0.3782589478501016,5.0,806
gdp,GDP,singapore,Singapore,tessera,TESSERA,0.3282927989959717,0.430001312494278,0.9002176954515704,0.1643622562212937,0.0810595928073808,0.3732201029155612,5.0,806
gdp,GDP,singapore,Singapore,satclip,SatCLIP,-0.0253727912902832,0.6436354637145996,1.0869811339520372,0.0224867702098435,0.0817932808938933,0.3607272354015058,5.0,806
gdp,GDP,singapore,Singapore,muse,MuseCL,0.3750271439552307,0.438623172044754,0.8727284246209139,0.1448406872516723,0.0918768948363505,0.3638221915647162,5.0,806
gdp,GDP,singapore,Singapore,urban2vec,Urban2Vec,0.3331895709037781,0.4642680406570434,0.8970363929085232,0.1461847848107031,0.0901897736459494,0.3689359813076633,5.0,806
gdp,GDP,singapore,Singapore,cityfm,CityFM,0.1411985516548156,0.5520702719688415,0.9872227403905416,0.0619997711927857,0.0498923810823144,0.3127183597503484,5.0,806
gdp,GDP,singapore,Singapore,calliper,CaLLiPer,0.3217270731925964,0.4702394664287567,0.903848268779568,0.1202877782464549,0.089786431215457,0.3604969719617867,5.0,806
gdp,GDP,singapore,Singapore,space2vec,Space2Vec,0.3302024722099304,0.4540402412414551,0.9029084043318256,0.1493850039978754,0.1011272591792881,0.3735423730711664,5.0,806
gdp,GDP,singapore,Singapore,place2vec,Place2Vec,0.2067814230918884,0.5071497023105621,0.9683026885893156,0.1462187440026883,0.0922413689688323,0.3708228544701794,5.0,806
gdp,GDP,singapore,Singapore,sphere2vec_fixed,PE,0.0405039548873901,0.6026795029640197,1.0504451228990128,0.0502964809334098,0.0834604349918725,0.3503798958408397,5.0,806
gdp,GDP,sydney,Sydney,aether,AETHER,0.8456736445426941,0.1666240334510803,0.3716860578981152,0.0605660835461889,0.0516628497638784,0.1753821043215707,5.0,6121
gdp,GDP,sydney,Sydney,alphaearth,AlphaEarth,0.7466065168380738,0.246111312508583,0.4607438395201802,0.1210876541442494,0.0884376983792918,0.1829550195419431,5.0,6121
gdp,GDP,sydney,Sydney,tessera,TESSERA,0.6381808519363403,0.3167174667119979,0.564823019548825,0.2397203696119258,0.1572303836605261,0.3430166712641679,5.0,6121
gdp,GDP,sydney,Sydney,satclip,SatCLIP,0.1482664942741394,0.5444068551063538,0.8465366724725231,0.0608496644317539,0.112907416656422,0.2394190271674175,5.0,6121
gdp,GDP,sydney,Sydney,muse,MuseCL,0.3075742363929749,0.4321413218975067,0.7602118878877151,0.045445627612711,0.0956764577134087,0.1990237390959425,5.0,6121
gdp,GDP,sydney,Sydney,urban2vec,Urban2Vec,0.3135331153869629,0.4789698302745819,0.7493085476054178,0.1088796212441434,0.0882031543271928,0.1819339554348448,5.0,6121
gdp,GDP,sydney,Sydney,cityfm,CityFM,0.3169817686080932,0.4751656115055084,0.7514694980475443,0.0701938609996674,0.0643809720932233,0.1943702156293284,5.0,6121
