task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,R2_std,n_seeds,n_samples
population,Population $R^2$,london,London,aether,AETHER,0.5969432592391968,0.0418339059968092,5.0,266183
population,Population $R^2$,london,London,alphaearth,AlphaEarth,0.5826516270637512,0.0528357378879429,5.0,266183
population,Population $R^2$,london,London,tessera,TESSERA,0.5585396647453308,0.0553218950260775,5.0,266183
population,Population $R^2$,london,London,cityfm,CityFM,0.2130957245826721,0.0476867648288786,5.0,266183
population,Population $R^2$,london,London,calliper,CaLLiPer,0.3359276175498962,0.0393705446550273,5.0,266183
population,Population $R^2$,london,London,space2vec,Space2Vec,0.2736697316169739,0.0393630223194284,5.0,266183
population,Population $R^2$,london,London,place2vec,Place2Vec,0.2982979297637939,0.0316401590898086,5.0,266183
population,Population $R^2$,london,London,urban2vec,Urban2Vec,0.3102967619895935,0.0306291105919441,5.0,266183
population,Population $R^2$,london,London,muse,MuseCL,0.2736397147178649,0.0482739972742316,5.0,266183
population,Population $R^2$,london,London,satclip,SatCLIP,0.1457292795181274,0.0634301184123088,5.0,266183
population,Population $R^2$,new_york,New York,aether,AETHER,0.6367036938667298,0.0662645649901511,5.0,114276
population,Population $R^2$,new_york,New York,alphaearth,AlphaEarth,0.6240234017372132,0.0664150509797754,5.0,114276
population,Population $R^2$,new_york,New York,tessera,TESSERA,0.6209728240966796,0.0630676121578185,5.0,114276
population,Population $R^2$,new_york,New York,cityfm,CityFM,0.2692143678665161,0.0558032330822898,5.0,114276
population,Population $R^2$,new_york,New York,calliper,CaLLiPer,0.4831152915954589,0.0582070345323258,5.0,114276
population,Population $R^2$,new_york,New York,space2vec,Space2Vec,0.3796361565589904,0.052431828726398,5.0,114276
population,Population $R^2$,new_york,New York,place2vec,Place2Vec,0.30677490234375,0.0677983245348579,5.0,114276
population,Population $R^2$,new_york,New York,urban2vec,Urban2Vec,0.3617240667343139,0.0504679922909796,5.0,114276
population,Population $R^2$,new_york,New York,muse,MuseCL,0.3140122652053833,0.076213126772037,5.0,114276
population,Population $R^2$,new_york,New York,satclip,SatCLIP,0.1928515434265136,0.056562145403887,5.0,114276
population,Population $R^2$,singapore,Singapore,aether,AETHER,0.641575813293457,0.0429943289764451,5.0,64172
population,Population $R^2$,singapore,Singapore,alphaearth,AlphaEarth,0.5828122019767761,0.0137995303841441,5.0,64172
population,Population $R^2$,singapore,Singapore,tessera,TESSERA,0.5661627769470214,0.0495000283601666,5.0,64172
population,Population $R^2$,singapore,Singapore,cityfm,CityFM,0.2745215654373169,0.0745278265121414,5.0,64172
population,Population $R^2$,singapore,Singapore,calliper,CaLLiPer,0.4951184153556823,0.0427241147977012,5.0,64172
population,Population $R^2$,singapore,Singapore,space2vec,Space2Vec,0.4002356648445129,0.0592370966508892,5.0,64172
population,Population $R^2$,singapore,Singapore,place2vec,Place2Vec,0.396461021900177,0.0608375015735504,5.0,64172
population,Population $R^2$,singapore,Singapore,urban2vec,Urban2Vec,0.4218347549438476,0.0717499528405466,5.0,64172
population,Population $R^2$,singapore,Singapore,muse,MuseCL,0.3235841751098632,0.0431738123389895,5.0,64172
population,Population $R^2$,singapore,Singapore,satclip,SatCLIP,-0.0143829703330993,0.0401025548978385,5.0,64172
population,Population $R^2$,sydney,Sydney,aether,AETHER,0.5308619141578674,0.0640835311465687,5.0,416254
population,Population $R^2$,sydney,Sydney,alphaearth,AlphaEarth,0.5340563774108886,0.0568800289559887,5.0,416254
population,Population $R^2$,sydney,Sydney,tessera,TESSERA,0.5271988153457642,0.0662393314166135,5.0,416254
population,Population $R^2$,sydney,Sydney,cityfm,CityFM,0.127126669883728,0.0566530786885796,5.0,416254
population,Population $R^2$,sydney,Sydney,calliper,CaLLiPer,0.1706804633140564,0.0584527752245057,5.0,416254
population,Population $R^2$,sydney,Sydney,space2vec,Space2Vec,0.1072630286216735,0.0630087077739184,5.0,416254
population,Population $R^2$,sydney,Sydney,place2vec,Place2Vec,0.1215049028396606,0.0414533254421051,5.0,416254
population,Population $R^2$,sydney,Sydney,urban2vec,Urban2Vec,0.1633129358291626,0.0417811330265331,5.0,416254
population,Population $R^2$,sydney,Sydney,muse,MuseCL,0.2047557592391967,0.0468553401628307,5.0,416254
population,Population $R^2$,sydney,Sydney,satclip,SatCLIP,0.1488440990447998,0.0433633160729061,5.0,416254
population,Population $R^2$,mumbai,Mumbai,aether,AETHER,0.7925559282302856,0.0262812527925014,5.0,43522
population,Population $R^2$,mumbai,Mumbai,alphaearth,AlphaEarth,0.8129549980163574,0.0193831097717589,5.0,43522
population,Population $R^2$,mumbai,Mumbai,tessera,TESSERA,0.7540286779403687,0.0255736451041971,5.0,43522
population,Population $R^2$,mumbai,Mumbai,cityfm,CityFM,0.2610069513320923,0.1332672503741848,5.0,43522
population,Population $R^2$,mumbai,Mumbai,calliper,CaLLiPer,0.2148208022117614,0.0963788131283507,5.0,43522
population,Population $R^2$,mumbai,Mumbai,space2vec,Space2Vec,0.1124825358390808,0.078473456542982,5.0,43522
population,Population $R^2$,mumbai,Mumbai,place2vec,Place2Vec,0.3410468459129333,0.0511961866817422,5.0,43522
population,Population $R^2$,mumbai,Mumbai,urban2vec,Urban2Vec,0.2971108317375183,0.0557621135126557,5.0,43522
population,Population $R^2$,mumbai,Mumbai,muse,MuseCL,0.4040338039398193,0.0752792698862276,5.0,43522
population,Population $R^2$,mumbai,Mumbai,satclip,SatCLIP,0.0042647004127502,0.0210702938297177,5.0,43522
population,Population $R^2$,nairobi,Nairobi,aether,AETHER,0.8075374603271485,0.0213213675628577,5.0,61677
population,Population $R^2$,nairobi,Nairobi,alphaearth,AlphaEarth,0.8334757328033447,0.026136613806385,5.0,61677
population,Population $R^2$,nairobi,Nairobi,tessera,TESSERA,0.8055351495742797,0.0180375166641311,5.0,61677
population,Population $R^2$,nairobi,Nairobi,cityfm,CityFM,0.3526773810386657,0.0948335226722386,5.0,61677
population,Population $R^2$,nairobi,Nairobi,calliper,CaLLiPer,0.2317790865898132,0.0467341623325117,5.0,61677
population,Population $R^2$,nairobi,Nairobi,space2vec,Space2Vec,0.2101822257041931,0.0804803865580788,5.0,61677
