model_label,LUC Avg (F1_macro),LUC C-Std.,LUC n,RDE Avg (R2),RDE C-Std.,RDE n,POP Avg (R2),POP C-Std.,POP n,AGE* Avg (KL),AGE* C-Std.,AGE* n,GDP Avg (R2),GDP C-Std.,GDP n,NTL Avg (R2),NTL C-Std.,NTL n,PM25 Avg (R2),PM25 C-Std.,PM25 n,LST Avg (R2),LST C-Std.,LST n
AETHER,0.343,0.07,8,0.566,0.095,8,0.694,0.101,8,0.037,0.019,4,0.75,0.125,8,0.537,0.12,8,0.568,0.154,8,0.5,0.157,8
AlphaEarth,0.346,0.064,8,0.601,0.088,8,0.695,0.118,8,0.039,0.017,4,0.612,0.158,8,0.65,0.132,8,0.39,0.179,8,0.509,0.143,8
TESSERA,0.322,0.065,8,0.631,0.085,8,0.675,0.11,8,0.04,0.019,4,0.581,0.187,8,0.595,0.166,8,0.396,0.158,8,0.465,0.158,8
SatCLIP,0.107,0.031,8,0.072,0.051,8,0.067,0.077,8,0.043,0.022,4,-0.003,0.084,8,0.076,0.204,8,0.032,0.121,8,0.184,0.086,8
MuseCL,0.153,0.017,8,0.244,0.099,8,0.306,0.078,8,0.046,0.022,4,0.338,0.165,8,0.336,0.153,8,0.039,0.096,8,0.159,0.117,8
Urban2Vec,0.143,0.016,8,0.227,0.1,8,0.278,0.062,8,0.044,0.022,4,0.316,0.132,8,0.319,0.163,8,0.068,0.105,8,0.137,0.082,8
CityFM,0.165,0.043,8,0.187,0.083,8,0.228,0.08,8,0.041,0.024,4,0.199,0.083,8,0.369,0.206,8,0.348,0.254,8,0.496,0.166,8
CaLLiPer,0.189,0.059,8,0.161,0.061,8,0.298,0.131,8,0.038,0.022,4,0.263,0.142,8,0.364,0.172,8,0.328,0.224,8,0.44,0.178,8
Space2Vec,0.166,0.046,8,0.118,0.06,8,0.218,0.116,8,0.041,0.022,4,0.205,0.155,8,0.305,0.145,8,0.236,0.222,8,0.32,0.186,8
Place2Vec,0.168,0.025,8,0.217,0.093,8,0.288,0.081,8,0.043,0.022,4,0.191,0.134,8,0.303,0.159,8,0.063,0.09,8,0.138,0.097,8
PE,0.149,0.035,8,0.144,0.08,8,0.176,0.088,8,0.04,0.022,4,0.132,0.12,8,0.237,0.269,8,0.492,0.281,8,0.378,0.198,8
