model,model_label,LUC_Avg_F1_macro,LUC_CStd,LUC_n_cities,RDE_Avg_R2,RDE_CStd,RDE_n_cities,POP_Avg_R2,POP_CStd,POP_n_cities,AGE*_Avg_KL,AGE*_CStd,AGE*_n_cities,GDP_Avg_R2,GDP_CStd,GDP_n_cities,NTL_Avg_R2,NTL_CStd,NTL_n_cities,PM25_Avg_R2,PM25_CStd,PM25_n_cities,LST_Avg_R2,LST_CStd,LST_n_cities
aether,AETHER,0.34330902668611385,0.07031697802810837,8,0.565861602127552,0.09474238300783626,8,0.6942109286785125,0.10144381028534753,8,0.0369700834291335,0.018550232835866744,4,0.7498633369803429,0.125490989924045,8,0.5371981993317604,0.1201997853030555,8,0.5676466852426529,0.15424914162737993,8,0.5001292869448661,0.15704601825398598,8
alphaearth,AlphaEarth,0.3460894207809347,0.0635622269128058,8,0.6006402269005776,0.08783944111847594,8,0.694828599691391,0.1183329200350623,8,0.03944066244432573,0.017462516083393238,4,0.6118611946702004,0.1577493348642499,8,0.6500194624066353,0.13207648940482308,8,0.3899493172764778,0.17948239042216216,8,0.5092444941401482,0.14300843388355977,8
tessera,TESSERA,0.3215447644120886,0.06508355782773441,8,0.6308288693428039,0.08537309065388643,8,0.6745970159769059,0.10993451272762607,8,0.04012088159539935,0.018905269108916864,4,0.5808422833681106,0.18650289335994927,8,0.5954798251390456,0.1662657069428188,8,0.39606093168258666,0.1584504928072549,8,0.4652826637029648,0.15837351275360215,8
satclip,SatCLIP,0.1068968232016058,0.03106652609093777,8,0.07194569557905198,0.05132044122536419,8,0.06651223003864286,0.0768192066423334,8,0.04323115647427728,0.0222995009868812,4,-0.002662917971611011,0.08374059503799433,8,0.07640496343374253,0.20433411135119992,8,0.031771852076053604,0.12075338160552544,8,0.18356138467788694,0.08636240319040554,8
muse,MuseCL,0.15264461323691766,0.01742754682390436,8,0.24401597380638124,0.09924385110842578,8,0.30618614405393596,0.07839775939786173,8,0.0464574816347616,0.021792559040415205,4,0.3381791993975639,0.16504460275748808,8,0.33603607714176176,0.1534428217562338,8,0.03867770731449127,0.09577484780102609,8,0.15859592109918588,0.11672841325263754,8
urban2vec,Urban2Vec,0.1431425343356857,0.015932014636759712,8,0.2273242369294166,0.09955907118673682,8,0.2784956783056259,0.06225130068808514,8,0.04414533571390832,0.02175251299067192,4,0.3161951288580894,0.132060959385145,8,0.31908413916826245,0.163298736879079,8,0.06819541901350018,0.10469000900024687,8,0.13708420097827906,0.08181688788669467,8
cityfm,CityFM,0.16508506430133066,0.04297640659686245,8,0.18707506656646727,0.08265089443314537,8,0.2281969591975212,0.08001339501626845,8,0.0411406443349939,0.023725993061395112,4,0.19921906292438502,0.08303806077746956,8,0.3686998203396797,0.20605819946730694,8,0.3481673315167427,0.25402287445609406,8,0.49588945209980007,0.16649803929423357,8
calliper,CaLLiPer,0.189145050482675,0.05857309142180811,8,0.16081796735525128,0.06069892668711367,8,0.2981354653835296,0.1311517955568121,8,0.03758939204620838,0.02168589681751835,4,0.26255058199167247,0.14211149766600994,8,0.364196103811264,0.1722519890441959,8,0.32810316830873487,0.2236775389891316,8,0.43977046608924864,0.17845597989293524,8
space2vec,Space2Vec,0.166222516835326,0.04562962014219508,8,0.1175771206617355,0.05969940902014155,8,0.2176727786660194,0.11649753125649048,8,0.04129594817858687,0.02174576845694435,4,0.2045048519968986,0.15456484038429413,8,0.3050093010067939,0.1447698721432888,8,0.2360207617282867,0.22200288450386355,8,0.31996994912624355,0.1855744776206218,8
place2vec,Place2Vec,0.16765787991180914,0.025181954173549365,8,0.21714375168085098,0.09334963859510288,8,0.2884371981024742,0.08106982906407458,8,0.0425832310562596,0.022407036739028646,4,0.19103524982929226,0.13426919907757573,8,0.30325028151273725,0.15916791145577047,8,0.06312935799360274,0.08950891433651453,8,0.13792285025119777,0.09710881462246808,8
sphere2vec_fixed,PE,0.14868205853025934,0.034683027506388193,8,0.14421600997447961,0.07978391385534146,8,0.17552658170461652,0.08770169705497903,8,0.0397519573954153,0.021660588882185243,4,0.13184405118227005,0.11990403862210808,8,0.23680812567472453,0.2685886962778551,8,0.4920977860689163,0.2811989188256778,8,0.3775372669100761,0.19757687358195308,8
