model,model_label,mean_task_rank,median_task_rank,best_task_rank,worst_task_rank,mean_city_rank,tasks_scored,run_count,coverage_ratio
aether,AETHER,2.0,2.0,1,4,2.25,8,64,1.0
alphaearth,AlphaEarth,2.0,2.0,1,3,2.796875,8,64,1.0
tessera,TESSERA,2.625,3.0,1,4,3.046875,8,64,1.0
calliper,CaLLiPer,4.625,5.0,1,7,5.046875,8,64,1.0
cityfm,CityFM,5.625,6.0,3,9,5.703125,8,64,1.0
urban2vec,Urban2Vec,6.0,6.5,4,8,6.1875,8,64,1.0
place2vec,Place2Vec,7.0,7.0,5,9,6.75,8,64,1.0
muse,MuseCL,7.5,8.5,4,10,7.125,8,64,1.0
space2vec,Space2Vec,7.5,8.0,5,9,7.15625,8,64,1.0
satclip,SatCLIP,9.5,10.0,7,10,8.9375,8,64,1.0
