task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank
landuse,F1_macro,True,aether,AETHER,8,0.34330902668611385,0.07031697802810837,1.625,0.6959705453537527,8,mean_city_rank_after_seed_average,1.625
landuse,F1_macro,True,alphaearth,AlphaEarth,8,0.3460894207809347,0.0635622269128058,1.75,0.6614378277661477,8,mean_city_rank_after_seed_average,1.75
landuse,F1_macro,True,tessera,TESSERA,8,0.3215447644120886,0.06508355782773441,2.75,0.82915619758885,8,mean_city_rank_after_seed_average,2.75
landuse,F1_macro,True,satclip,SatCLIP,8,0.1068968232016058,0.03106652609093777,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75
landuse,F1_macro,True,muse,MuseCL,8,0.15264461323691766,0.01742754682390436,7.5,1.4142135623730951,8,mean_city_rank_after_seed_average,7.5
landuse,F1_macro,True,urban2vec,Urban2Vec,8,0.1431425343356857,0.015932014636759712,8.375,1.653594569415369,8,mean_city_rank_after_seed_average,8.375
landuse,F1_macro,True,cityfm,CityFM,8,0.16508506430133066,0.04297640659686245,7.0,2.23606797749979,8,mean_city_rank_after_seed_average,7.0
landuse,F1_macro,True,calliper,CaLLiPer,8,0.189145050482675,0.05857309142180811,5.5,2.0615528128088303,8,mean_city_rank_after_seed_average,5.5
landuse,F1_macro,True,space2vec,Space2Vec,8,0.166222516835326,0.04562962014219508,6.875,2.027159342528357,8,mean_city_rank_after_seed_average,6.875
landuse,F1_macro,True,place2vec,Place2Vec,8,0.16765787991180914,0.025181954173549365,6.375,1.3169567191065923,8,mean_city_rank_after_seed_average,6.375
landuse,F1_macro,True,sphere2vec_fixed,PE,8,0.14868205853025934,0.034683027506388193,7.5,2.3979157616563596,8,mean_city_rank_after_seed_average,7.5
road_density,R2,True,aether,AETHER,8,0.565861602127552,0.09474238300783626,2.875,0.33071891388307384,8,mean_city_rank_after_seed_average,2.875
road_density,R2,True,alphaearth,AlphaEarth,8,0.6006402269005776,0.08783944111847594,2.125,0.33071891388307384,8,mean_city_rank_after_seed_average,2.125
road_density,R2,True,tessera,TESSERA,8,0.6308288693428039,0.08537309065388643,1.0,0.0,8,mean_city_rank_after_seed_average,1.0
road_density,R2,True,satclip,SatCLIP,8,0.07194569557905198,0.05132044122536419,10.625,0.4841229182759271,8,mean_city_rank_after_seed_average,10.625
road_density,R2,True,muse,MuseCL,8,0.24401597380638124,0.09924385110842578,4.75,1.3919410907075054,8,mean_city_rank_after_seed_average,4.75
road_density,R2,True,urban2vec,Urban2Vec,8,0.2273242369294166,0.09955907118673682,5.375,0.6959705453537527,8,mean_city_rank_after_seed_average,5.375
road_density,R2,True,cityfm,CityFM,8,0.18707506656646727,0.08265089443314537,7.25,0.82915619758885,8,mean_city_rank_after_seed_average,7.25
road_density,R2,True,calliper,CaLLiPer,8,0.16081796735525128,0.06069892668711367,7.5,1.8708286933869707,8,mean_city_rank_after_seed_average,7.5
road_density,R2,True,space2vec,Space2Vec,8,0.1175771206617355,0.05969940902014155,9.875,0.9270248108869579,8,mean_city_rank_after_seed_average,9.875
