task,city,metric,higher_is_better,model,model_label,score,city_rank
landuse,london,F1_macro,True,aether,AETHER,0.4871351285403215,1.0
landuse,london,F1_macro,True,alphaearth,AlphaEarth,0.468435797167441,2.0
landuse,london,F1_macro,True,tessera,TESSERA,0.4476270129635315,3.0
landuse,london,F1_macro,True,satclip,SatCLIP,0.0910219377857286,11.0
landuse,london,F1_macro,True,muse,MuseCL,0.1644562340647014,9.0
landuse,london,F1_macro,True,urban2vec,Urban2Vec,0.1685295543358352,8.0
landuse,london,F1_macro,True,cityfm,CityFM,0.1772601062791642,7.0
landuse,london,F1_macro,True,calliper,CaLLiPer,0.2576771152664172,4.0
landuse,london,F1_macro,True,space2vec,Space2Vec,0.2042506097132225,5.0
landuse,london,F1_macro,True,place2vec,Place2Vec,0.194192754683231,6.0
landuse,london,F1_macro,True,sphere2vec_fixed,PE,0.109604881829855,10.0
landuse,new_york,F1_macro,True,aether,AETHER,0.2476604480517731,2.0
landuse,new_york,F1_macro,True,alphaearth,AlphaEarth,0.2758666381962923,1.0
landuse,new_york,F1_macro,True,tessera,TESSERA,0.238133796175939,3.0
landuse,new_york,F1_macro,True,satclip,SatCLIP,0.1171879961914219,11.0
landuse,new_york,F1_macro,True,muse,MuseCL,0.1226044854668165,9.0
landuse,new_york,F1_macro,True,urban2vec,Urban2Vec,0.1338911176276283,6.0
landuse,new_york,F1_macro,True,cityfm,CityFM,0.133272612231405,7.0
landuse,new_york,F1_macro,True,calliper,CaLLiPer,0.1619504979672983,4.0
landuse,new_york,F1_macro,True,space2vec,Space2Vec,0.1375136112915876,5.0
landuse,new_york,F1_macro,True,place2vec,Place2Vec,0.126692069719717,8.0
landuse,new_york,F1_macro,True,sphere2vec_fixed,PE,0.1213813665874316,10.0
landuse,singapore,F1_macro,True,aether,AETHER,0.3617068453464444,2.0
landuse,singapore,F1_macro,True,alphaearth,AlphaEarth,0.3623839784311055,1.0
landuse,singapore,F1_macro,True,tessera,TESSERA,0.2889171022723992,4.0
landuse,singapore,F1_macro,True,satclip,SatCLIP,0.1610447836593561,10.0
landuse,singapore,F1_macro,True,muse,MuseCL,0.1631263221408377,9.0
landuse,singapore,F1_macro,True,urban2vec,Urban2Vec,0.1546483734438472,11.0
landuse,singapore,F1_macro,True,cityfm,CityFM,0.170918313395109,8.0
landuse,singapore,F1_macro,True,calliper,CaLLiPer,0.3003883643521677,3.0
landuse,singapore,F1_macro,True,space2vec,Space2Vec,0.2632942520644213,5.0
landuse,singapore,F1_macro,True,place2vec,Place2Vec,0.2096639514674353,6.0
landuse,singapore,F1_macro,True,sphere2vec_fixed,PE,0.1951231636928081,7.0
landuse,sydney,F1_macro,True,aether,AETHER,0.3761418493913303,1.0
landuse,sydney,F1_macro,True,alphaearth,AlphaEarth,0.374171311558263,2.0
