model,model_label,task,n_cities,mean_city_rank,city_rank_std
aether,AETHER,age_distribution,4,2.25,1.2583057392117916
aether,AETHER,gdp,8,1.125,0.3535533905932738
aether,AETHER,landuse,8,1.625,0.7440238091428449
aether,AETHER,lst_day_mean,8,2.875,1.3562026818605377
aether,AETHER,nightlight,8,3.125,0.8345229603962803
aether,AETHER,pm25,8,1.75,1.164964745021435
aether,AETHER,population,8,1.75,0.7071067811865476
aether,AETHER,road_density,8,2.875,0.3535533905932738
alphaearth,AlphaEarth,age_distribution,4,5.25,3.304037933599835
alphaearth,AlphaEarth,gdp,8,2.25,0.4629100498862757
alphaearth,AlphaEarth,landuse,8,1.75,0.7071067811865476
alphaearth,AlphaEarth,lst_day_mean,8,2.625,1.7677669529663689
alphaearth,AlphaEarth,nightlight,8,1.125,0.3535533905932738
alphaearth,AlphaEarth,pm25,8,4.375,2.1998376563477846
alphaearth,AlphaEarth,population,8,1.5,0.5345224838248488
alphaearth,AlphaEarth,road_density,8,2.125,0.3535533905932738
calliper,CaLLiPer,age_distribution,4,2.5,1.9148542155126762
calliper,CaLLiPer,gdp,8,6.75,1.98206241793023
calliper,CaLLiPer,landuse,8,5.5,2.2038926600773587
calliper,CaLLiPer,lst_day_mean,8,4.0,2.32992949004287
calliper,CaLLiPer,nightlight,8,5.5,2.9760952365713798
calliper,CaLLiPer,pm25,8,5.125,2.356601669474803
calliper,CaLLiPer,population,8,6.0,2.3299294900428698
calliper,CaLLiPer,road_density,8,7.5,2.0
cityfm,CityFM,age_distribution,4,5.75,3.304037933599835
cityfm,CityFM,gdp,8,7.25,1.9820624179302297
cityfm,CityFM,landuse,8,7.0,2.390457218668787
cityfm,CityFM,lst_day_mean,8,3.5,2.32992949004287
cityfm,CityFM,nightlight,8,5.875,2.4748737341529163
cityfm,CityFM,pm25,8,5.125,2.1671244937540095
cityfm,CityFM,population,8,8.25,1.3887301496588271
cityfm,CityFM,road_density,8,7.25,0.8864052604279186
muse,MuseCL,age_distribution,4,10.75,0.49999999999999983
muse,MuseCL,gdp,8,5.625,1.8468119248354136
muse,MuseCL,landuse,8,7.5,1.511857892036909
muse,MuseCL,lst_day_mean,8,9.25,0.8864052604279185
muse,MuseCL,nightlight,8,6.75,1.8322507626258087
muse,MuseCL,pm25,8,9.25,1.0350983390135313
muse,MuseCL,population,8,5.5,1.6903085094570331
muse,MuseCL,road_density,8,4.75,1.4880476182856899
place2vec,Place2Vec,age_distribution,4,6.5,2.3804761428476167
place2vec,Place2Vec,gdp,8,7.875,1.5526475085202969
place2vec,Place2Vec,landuse,8,6.375,1.407885953173359
place2vec,Place2Vec,lst_day_mean,8,9.375,1.505940617307715
place2vec,Place2Vec,nightlight,8,7.625,1.0606601717798212
place2vec,Place2Vec,pm25,8,8.25,1.3887301496588271
place2vec,Place2Vec,population,8,6.5,1.7728105208558367
place2vec,Place2Vec,road_density,8,6.0,1.1952286093343936
satclip,SatCLIP,age_distribution,4,8.0,2.4494897427831788
satclip,SatCLIP,gdp,8,10.75,0.4629100498862758
satclip,SatCLIP,landuse,8,10.75,0.46291004988627565
satclip,SatCLIP,lst_day_mean,8,8.75,2.6049403612586386
satclip,SatCLIP,nightlight,8,10.75,0.46291004988627577
satclip,SatCLIP,pm25,8,9.625,2.133909892327094
satclip,SatCLIP,population,8,10.625,1.0606601717798212
satclip,SatCLIP,road_density,8,10.625,0.5175491695067657
space2vec,Space2Vec,age_distribution,4,5.5,1.7320508075688774
space2vec,Space2Vec,gdp,8,8.0,2.449489742783178
space2vec,Space2Vec,landuse,8,6.875,2.1671244937540095
space2vec,Space2Vec,lst_day_mean,8,6.875,1.7268882005337975
space2vec,Space2Vec,nightlight,8,7.625,2.615202805574687
space2vec,Space2Vec,pm25,8,7.0,2.725540575476988
space2vec,Space2Vec,population,8,7.75,2.49284690951645
space2vec,Space2Vec,road_density,8,9.875,0.991031208965115
sphere2vec_fixed,PE,age_distribution,4,5.0,2.5819888974716108
sphere2vec_fixed,PE,gdp,8,8.375,1.9226098333849673
sphere2vec_fixed,PE,landuse,8,7.5,2.5634797778466227
sphere2vec_fixed,PE,lst_day_mean,8,5.25,2.052872551885702
sphere2vec_fixed,PE,nightlight,8,8.25,1.5811388300841898
sphere2vec_fixed,PE,pm25,8,3.0,2.138089935299395
sphere2vec_fixed,PE,population,8,8.625,1.846811924835414
sphere2vec_fixed,PE,road_density,8,8.625,1.505940617307715
tessera,TESSERA,age_distribution,4,5.75,2.753785273643051
tessera,TESSERA,gdp,8,3.0,1.414213562373095
tessera,TESSERA,landuse,8,2.75,0.8864052604279183
tessera,TESSERA,lst_day_mean,8,4.0,1.3093073414159544
tessera,TESSERA,nightlight,8,2.25,0.4629100498862757
tessera,TESSERA,pm25,8,3.625,1.3024701806293193
tessera,TESSERA,population,8,2.75,0.7071067811865476
tessera,TESSERA,road_density,8,1.0,0.0
urban2vec,Urban2Vec,age_distribution,4,8.75,2.629955639676583
urban2vec,Urban2Vec,gdp,8,5.0,1.3093073414159544
urban2vec,Urban2Vec,landuse,8,8.375,1.7677669529663687
urban2vec,Urban2Vec,lst_day_mean,8,9.5,1.1952286093343936
urban2vec,Urban2Vec,nightlight,8,7.125,1.7268882005337975
urban2vec,Urban2Vec,pm25,8,8.875,1.5526475085202966
urban2vec,Urban2Vec,population,8,6.75,1.2817398889233114
urban2vec,Urban2Vec,road_density,8,5.375,0.7440238091428449
