model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
aether,AETHER,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,5.318207581652558e-07,0.0004997322881015,0.0001283647373459,3.541043917648288e-07,5.0,2.463368880463304e-07,9.975655647276104e-05,2.668071450431651e-05,9.93852964231336e-08,,,,,,,,,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,9.006525601162068e-07,0.0008061409866159,0.0002230771056833,8.069308540385205e-07,5.0,1.861660159079341e-07,0.0001127810711099,3.1121164314113946e-05,3.147463627366148e-07,,,,,,,,,,,,,,
calliper,CaLLiPer,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,1.427767965390687e-06,0.0008226250379016,0.0002183946377428,1.0958257628713778e-06,5.0,5.040562351362816e-07,0.0002959721378043,8.073417380567854e-05,1.0545902073165788e-06,,,,,,,,,,,,,,
cityfm,CityFM,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,4.107563903026031e-07,0.0003124665874936,7.937389620915806e-05,2.187236373172451e-07,5.0,2.0803360789664094e-07,4.944105248434711e-05,1.124270832227503e-05,2.3262504210735865e-07,,,,,,,,,,,,,,
muse,MuseCL,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,3.203169457480195e-06,0.0008359166884098,0.0002279731634489,2.0580864618037853e-06,5.0,1.6888486333850137e-06,0.0002563168666804,6.813470164792167e-05,1.0183503643999605e-06,,,,,,,,,,,,,,
place2vec,Place2Vec,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,7.914524704119025e-07,0.0006285202981089,0.0001702321578054,5.977924756793452e-07,5.0,3.637767041112614e-07,7.287739642865648e-05,1.9455477188677925e-05,1.7526188201575684e-07,,,,,,,,,,,,,,
satclip,SatCLIP,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,7.913888979573236e-07,0.0005541596673612,0.0001282999098705,2.0087532611107285e-07,5.0,6.615800307668828e-07,0.0002499734088263,5.4852236541625374e-05,8.64722705145725e-08,,,,,,,,,,,,,,
space2vec,Space2Vec,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,8.368810877729781e-07,0.000641948612421,0.000171697742774,6.401007655714462e-07,5.0,6.196845633548411e-07,0.0003632139609567,0.0001018959542371,6.596476277683656e-07,,,,,,,,,,,,,,
sphere2vec_fixed,PE,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,6.89256180135975e-07,0.0003029472019791,7.849135611532593e-05,1.1315361618399664e-07,5.0,7.288831416539198e-07,0.0001695472904646,4.160829685135165e-05,1.0447194818042881e-07,,,,,,,,,,,,,,
tessera,TESSERA,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,4.740035876605374e-07,0.0005287217265806,0.0001451659293357,3.3038333328792295e-07,5.0,2.804665803384989e-07,0.0001215162759513,3.2962755840111285e-05,1.5875378006221154e-07,,,,,,,,,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,136093,1.5824476147104136e-05,0.0018106958224676,0.000471629924995,1.6272427065465185e-05,5.0,8.63883383891957e-06,0.0005823097750696,0.0001515197299733,1.1520101837738544e-05,,,,,,,,,,,,,,
aether,AETHER,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0002776164389829,0.013907370071248,0.0030526513194249,0.0001868328430906,5.0,2.553965400863889e-05,0.0008397575331895,0.0001843268990044,4.8695196887330347e-05,,,,,,,,,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0003976954625461,0.0172084747962104,0.0036703901861028,0.0002408409332551,5.0,3.959393358017065e-05,0.0009488085782427,0.0001793119498537,5.561316948530073e-05,,,,,,,,,,,,,,
calliper,CaLLiPer,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0002662683454654,0.0132675747482304,0.0029571493680794,0.0001855434280721,5.0,4.353453454478211e-05,0.0006795697601375,0.0001645573742322,4.0072552579094446e-05,,,,,,,,,,,,,,
cityfm,CityFM,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0001737323203696,0.0099724114539109,0.002243463058753,0.0001334425712367,5.0,2.187786381521236e-05,0.000836631478704,0.0001289915541524,5.084045235065532e-05,,,,,,,,,,,,,,
muse,MuseCL,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0005732145212354,0.0220842419083,0.0048643117682591,0.0004001941791556,5.0,6.50531096776046e-05,0.0016720050112763,0.0003859838721255,0.0001153837798958,,,,,,,,,,,,,,
place2vec,Place2Vec,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.000504702059872,0.0211484215939329,0.0048174894900047,0.0004035704015145,5.0,6.934567598014501e-05,0.0008854820967162,0.0001470041214245,0.0001150210797781,,,,,,,,,,,,,,
