model,model_label,city,task_id,task,protocol,task_type,n_samples,MAE,MSE,R2,RMSE,best_val,n_seeds,MAE_std,MSE_std,R2_std,RMSE_std,best_val_std
aether,AETHER,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.2591147512197495,0.2416308224201202,0.7675814986228943,0.4912236922595337,0.2613428031404813,5.0,0.0071797445311484,0.0180797405589962,0.0136056987406108,0.0181688354891325,0.0640675480713955
aether,AETHER,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.4346913695335388,0.3891092360019684,0.5527119517326355,0.6236034174751374,0.4484131515026092,5.0,0.0079749637915379,0.0185629730928626,0.0517499632939046,0.0151001230226111,0.1251143508774844
aether,AETHER,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.3493354260921478,0.3152373373508453,0.6956637024879455,0.5611770477366262,0.3025431409478187,5.0,0.0042529060333701,0.0199452081335927,0.0099386452952789,0.017822975185126,0.0253346963864319
aether,AETHER,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3805974602699279,0.307643735408783,0.6985821604728699,0.5539826199519867,0.2824085414409637,5.0,0.0160238365396315,0.0305667570012618,0.0223684318723695,0.0273311580419783,0.1081739592429952
aether,AETHER,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.3332267999649048,0.2470439434051513,0.7408005714416503,0.4964356245152436,0.2287227839231491,5.0,0.0148204374419474,0.0240461563439809,0.0233858276744091,0.0244052067664134,0.0276411363898
aether,AETHER,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.2933191001415253,0.2967211067676544,0.7158889532089233,0.541763279252629,0.2127744346857071,5.0,0.0118824557753719,0.0648392338071839,0.0253821745325414,0.0566891173074017,0.0455308704708494
aether,AETHER,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.4242452979087829,0.3962170839309692,0.5693915009498596,0.6289134155161464,0.4274994671344757,5.0,0.0081323826088499,0.0338047129063802,0.0266507338386789,0.0261724992078336,0.1597030198358226
aether,AETHER,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.301307475566864,0.3781608998775482,0.6211943864822388,0.6140564306611795,0.3845368780195713,5.0,0.0072205628743386,0.0414282376070423,0.0301705178383818,0.0330998465434548,0.0915387629422659
alphaearth,AlphaEarth,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.1963938951492309,0.1465105846524238,0.8587989807128906,0.381446946459238,0.1489362018803755,5.0,0.0033710227812972,0.024479716903134,0.0238109401612612,0.0317617960661403,0.0418490934047127
alphaearth,AlphaEarth,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.3933740854263305,0.3242662370204925,0.6303905248641968,0.5685909047520054,0.3822758257389068,5.0,0.0141966220287,0.0352976215571636,0.0290109515411656,0.0311547757781778,0.0958431635211204
