task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank,score
landuse,F1_macro,True,aether,AETHER,8,0.495965265151813,0.1001737428446576,4.0,1.118033988749895,8,mean_city_rank_after_seed_average,4.0,0.8519022083520958
landuse,F1_macro,True,alphaearth,AlphaEarth,8,0.5197447891015428,0.0959434811186387,2.875,1.0532687216470449,8,mean_city_rank_after_seed_average,2.875,0.9115982718711453
landuse,F1_macro,True,tessera,TESSERA,8,0.5288023461055289,0.110303442193551,3.0,1.3228756555322954,8,mean_city_rank_after_seed_average,3.0,0.9343363426323773
landuse,F1_macro,True,satclip,SatCLIP,8,0.1566157708610885,0.0676726094621499,10.875,0.3307189138830738,8,mean_city_rank_after_seed_average,10.875,0.0
landuse,F1_macro,True,muse,MuseCL,8,0.2248461551028016,0.0713310254494156,10.125,0.3307189138830738,8,mean_city_rank_after_seed_average,10.125,0.1712854033677462
landuse,F1_macro,True,urban2vec,Urban2Vec,8,0.3816677709497694,0.1080571924574222,5.625,0.9921567416492216,8,mean_city_rank_after_seed_average,5.625,0.5649700355980278
landuse,F1_macro,True,cityfm,CityFM,8,0.3621916549104325,0.0988273595806887,6.625,1.2183492931011204,8,mean_city_rank_after_seed_average,6.625,0.5160772376325814
landuse,F1_macro,True,calliper,CaLLiPer,8,0.5549590207831141,0.1479983741529874,2.75,2.537222891273055,8,mean_city_rank_after_seed_average,2.75,1.0
landuse,F1_macro,True,space2vec,Space2Vec,8,0.5250986757283235,0.1473620947577314,3.875,2.570870475150392,8,mean_city_rank_after_seed_average,3.875,0.92503865683519
landuse,F1_macro,True,place2vec,Place2Vec,8,0.3269321762199546,0.097383280864958,7.875,0.927024810886958,8,mean_city_rank_after_seed_average,7.875,0.42756192151418393
landuse,F1_macro,True,sphere2vec_fixed,PE,8,0.3116468966338523,0.1100216672258826,8.375,0.9921567416492216,8,mean_city_rank_after_seed_average,8.375,0.3891897899691049
road_density,R2,True,aether,AETHER,8,0.6392196297645568,0.0810835652646911,2.75,0.4330127018922193,8,mean_city_rank_after_seed_average,2.75,0.921824519521493
road_density,R2,True,alphaearth,AlphaEarth,8,0.6540952622890472,0.0846464425429291,2.0,0.5,8,mean_city_rank_after_seed_average,2.0,0.9512474284677125
road_density,R2,True,tessera,TESSERA,8,0.6787435844540596,0.0803179402983446,1.25,0.6614378277661477,8,mean_city_rank_after_seed_average,1.25,1.0
road_density,R2,True,satclip,SatCLIP,8,0.1731636449694633,0.0928471266973554,11.0,0.0,8,mean_city_rank_after_seed_average,11.0,0.0
road_density,R2,True,muse,MuseCL,8,0.2541949480772018,0.1096007035531069,9.75,0.4330127018922193,8,mean_city_rank_after_seed_average,9.75,0.16027396812924238
road_density,R2,True,urban2vec,Urban2Vec,8,0.3379878044128417,0.0971408284935765,6.125,0.3307189138830738,8,mean_city_rank_after_seed_average,6.125,0.32601008578664176
road_density,R2,True,cityfm,CityFM,8,0.3259029433131217,0.099495033686462,6.875,0.3307189138830738,8,mean_city_rank_after_seed_average,6.875,0.30210711781675026
road_density,R2,True,calliper,CaLLiPer,8,0.4759884923696518,0.0962698144746278,4.0,0.0,8,mean_city_rank_after_seed_average,4.0,0.5989653143850949
road_density,R2,True,space2vec,Space2Vec,8,0.4514338493347167,0.099044011666541,5.0,0.0,8,mean_city_rank_after_seed_average,5.0,0.5503980332940633
road_density,R2,True,place2vec,Place2Vec,8,0.3027926906943321,0.102684655992,8.125,0.3307189138830738,8,mean_city_rank_after_seed_average,8.125,0.25639673491993503
road_density,R2,True,sphere2vec_fixed,PE,8,0.2717104464769363,0.1022702015693662,9.125,0.5994789404140899,8,mean_city_rank_after_seed_average,9.125,0.19491833795449767
population,R2,True,aether,AETHER,8,0.7868179216980935,0.0874760789740023,2.625,0.6959705453537527,8,mean_city_rank_after_seed_average,2.625,0.9358892410065476
population,R2,True,alphaearth,AlphaEarth,8,0.7619090124964714,0.0989297584141984,3.25,1.0897247358851685,8,mean_city_rank_after_seed_average,3.25,0.8918546599185783
population,R2,True,tessera,TESSERA,8,0.7429752960801125,0.0981737852125767,4.5,1.0,8,mean_city_rank_after_seed_average,4.5,0.8583831713004223
