model,model_label,mean_city_rank,median_mean_city_rank,best_mean_city_rank,worst_mean_city_rank,task_count,run_count,coverage_ratio
calliper,CaLLiPer,2.484375,2.1875,1.0,4.625,8,64,1.0
aether,AETHER,3.6875,3.375,1.125,6.125,8,64,1.0
alphaearth,AlphaEarth,4.125,3.0625,2.0,8.0,8,64,1.0
space2vec,Space2Vec,4.21875,4.4375,2.0,7.0,8,64,1.0
tessera,TESSERA,4.3125,4.25,1.25,8.0,8,64,1.0
cityfm,CityFM,5.53125,6.125,3.5,6.875,8,64,1.0
urban2vec,Urban2Vec,5.859375,5.875,3.5,9.25,8,64,1.0
sphere2vec_fixed,PE,7.1875,8.375,3.25,9.125,8,64,1.0
place2vec,Place2Vec,8.671875,8.625,7.875,9.5,8,64,1.0
muse,MuseCL,9.484375,9.75,7.125,10.75,8,64,1.0
satclip,SatCLIP,10.4375,10.875,8.375,11.0,8,64,1.0
