model,model_label,LUC Avg (F1_macro),LUC C-Std.,RDE Avg (R2),RDE C-Std.,POP Avg (R2),POP C-Std.,AGE* Avg (KL),AGE* C-Std.,GDP Avg (R2),GDP C-Std.,NTL Avg (R2),NTL C-Std.,PM25 Avg (R2),PM25 C-Std.,LST Avg (R2),LST C-Std.
aether,AETHER,0.496,0.1,0.639,0.081,0.787,0.087,0.022,0.014,0.843,0.088,0.67,0.074,0.764,0.107,0.799,0.117
alphaearth,AlphaEarth,0.52,0.096,0.654,0.085,0.762,0.099,0.025,0.014,0.722,0.101,0.775,0.073,0.606,0.164,0.795,0.075
tessera,TESSERA,0.529,0.11,0.679,0.08,0.743,0.098,0.026,0.014,0.74,0.111,0.739,0.116,0.65,0.156,0.79,0.065
satclip,SatCLIP,0.157,0.068,0.173,0.093,0.257,0.081,0.035,0.019,0.116,0.117,0.314,0.141,0.331,0.227,0.557,0.092
muse,MuseCL,0.225,0.071,0.254,0.11,0.394,0.126,0.034,0.021,0.43,0.124,0.603,0.084,0.142,0.07,0.474,0.142
urban2vec,Urban2Vec,0.382,0.108,0.338,0.097,0.551,0.085,0.018,0.011,0.449,0.121,0.72,0.069,0.214,0.127,0.83,0.105
cityfm,CityFM,0.362,0.099,0.326,0.099,0.537,0.082,0.018,0.01,0.473,0.133,0.732,0.119,0.663,0.182,0.792,0.11
calliper,CaLLiPer,0.555,0.148,0.476,0.096,0.823,0.063,0.008,0.005,0.538,0.122,0.816,0.063,0.683,0.149,0.976,0.009
space2vec,Space2Vec,0.525,0.147,0.451,0.099,0.799,0.063,0.01,0.007,0.447,0.12,0.701,0.096,0.623,0.135,0.967,0.013
place2vec,Place2Vec,0.327,0.097,0.303,0.103,0.482,0.099,0.025,0.012,0.343,0.131,0.527,0.125,0.209,0.074,0.689,0.098
sphere2vec_fixed,PE,0.312,0.11,0.272,0.102,0.434,0.093,0.024,0.013,0.341,0.164,0.563,0.091,0.708,0.184,0.876,0.034
