task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,MAE,RMSE,R2_std,MAE_std,RMSE_std,n_seeds,n_samples
gdp,GDP,london,London,aether,AETHER,0.9215614795684814,0.1602196455001831,0.2741773809216883,0.0106491064799188,0.0059390103362837,0.0084114460159498,5.0,2977
gdp,GDP,london,London,alphaearth,AlphaEarth,0.6852955102920533,0.3115153610706329,0.5388737313792357,0.1689728169150277,0.0807922215824803,0.1449505547575388,5.0,2977
gdp,GDP,london,London,tessera,TESSERA,0.7319865822792053,0.2934772461652756,0.4848678622504411,0.2062108441894302,0.0971177281007003,0.1792100400932515,5.0,2977
gdp,GDP,london,London,satclip,SatCLIP,0.13263680934906,0.5976276159286499,0.9136806034423672,0.0893584224522475,0.0310894184441705,0.0379869353132039,5.0,2977
gdp,GDP,london,London,muse,MuseCL,0.4414355754852295,0.4781564474105835,0.7354424266350049,0.0318701050303397,0.0128552842752513,0.0481845725988683,5.0,2977
gdp,GDP,london,London,urban2vec,Urban2Vec,0.4412025332450867,0.4922033131122589,0.7266592300834362,0.1743277097112545,0.0823331711786354,0.1192753570671491,5.0,2977
gdp,GDP,london,London,cityfm,CityFM,0.631709623336792,0.3800832629203796,0.5817988937821571,0.1661865775008761,0.0780630068732938,0.1266929773214525,5.0,2977
gdp,GDP,london,London,calliper,CaLLiPer,0.6673726916313172,0.3705831348896026,0.5526892414172437,0.1776458590871608,0.0778149601300622,0.1455972167558137,5.0,2977
gdp,GDP,london,London,space2vec,Space2Vec,0.6031687617301941,0.4032112121582031,0.6123953251579861,0.1261185457998853,0.0504008443209497,0.1008466768159086,5.0,2977
gdp,GDP,london,London,place2vec,Place2Vec,0.3788042902946472,0.4983682513236999,0.7725151504761977,0.1119089838068188,0.0462080817620249,0.0796750145293694,5.0,2977
gdp,GDP,london,London,sphere2vec_fixed,PE,0.5712706923484803,0.4252210915088653,0.6371949715054448,0.1028782681801842,0.0417808432855846,0.0615101383454456,5.0,2977
gdp,GDP,new_york,New York,aether,AETHER,0.9453528046607972,0.1252849578857421,0.2193787033500362,0.0068907178383318,0.0083679134179995,0.0138973248102322,5.0,1812
gdp,GDP,new_york,New York,alphaearth,AlphaEarth,0.8054574370384217,0.2340089470148086,0.4072903024441106,0.0811199985238348,0.061012566357185,0.0827179451439964,5.0,1812
gdp,GDP,new_york,New York,tessera,TESSERA,0.8005508184432983,0.2340857654809952,0.414344087012352,0.0689827076808358,0.0444361630779272,0.0725851175855206,5.0,1812
gdp,GDP,new_york,New York,satclip,SatCLIP,0.1933095932006835,0.5796627759933471,0.844477663834085,0.0588248923014767,0.0343563207979512,0.0357492442656202,5.0,1812
gdp,GDP,new_york,New York,muse,MuseCL,0.5966725707054138,0.3740722894668579,0.5963994424171866,0.050424983253147,0.0301687816777825,0.0409699966700968,5.0,1812
gdp,GDP,new_york,New York,urban2vec,Urban2Vec,0.6183572769165039,0.3522535026073455,0.5796107415521725,0.0556264192493749,0.0322003990223553,0.0452223151467094,5.0,1812
gdp,GDP,new_york,New York,cityfm,CityFM,0.5256665110588074,0.3958516776561737,0.6440207753803704,0.1066446046320467,0.0752567935256717,0.0760458275844777,5.0,1812
gdp,GDP,new_york,New York,calliper,CaLLiPer,0.7042425751686097,0.3148638129234314,0.5095803348276645,0.0493753065044603,0.0095760536278861,0.0404337291261787,5.0,1812
gdp,GDP,new_york,New York,space2vec,Space2Vec,0.6672687530517578,0.3454605340957641,0.5398525321646684,0.0624935012218473,0.0198733806420524,0.0461797508418664,5.0,1812
gdp,GDP,new_york,New York,place2vec,Place2Vec,0.4835543632507324,0.4219934523105621,0.6729427198757818,0.1065862568124524,0.0773369822514081,0.0687638817808571,5.0,1812
gdp,GDP,new_york,New York,sphere2vec_fixed,PE,0.3651432275772094,0.4950543701648712,0.7486303413179505,0.068767961023999,0.0513609151417178,0.0456604429718548,5.0,1812
gdp,GDP,singapore,Singapore,aether,AETHER,0.7592503309249878,0.2116894036531448,0.4391165308658286,0.0948293745689869,0.0575647392704622,0.2586675546297301,5.0,806
gdp,GDP,singapore,Singapore,alphaearth,AlphaEarth,0.5519647359848022,0.322004908323288,0.6026191279053694,0.1517287000302511,0.0726985838654377,0.3466973306481942,5.0,806
gdp,GDP,singapore,Singapore,tessera,TESSERA,0.5246463179588318,0.3293370306491852,0.6139866578620599,0.1313851353478195,0.0496466070766265,0.3234221822662304,5.0,806
gdp,GDP,singapore,Singapore,satclip,SatCLIP,0.0198326230049133,0.5582440197467804,0.8538921933942568,0.0594526110264102,0.0658160553465153,0.3161923748899787,5.0,806
gdp,GDP,singapore,Singapore,muse,MuseCL,0.3797870755195617,0.3331801772117614,0.6874015938576485,0.0883973539098215,0.0707892669831593,0.2937648978974312,5.0,806
gdp,GDP,singapore,Singapore,urban2vec,Urban2Vec,0.3926718115806579,0.3999802529811859,0.6854952740678102,0.096454356303126,0.0404811851088683,0.3123717320021414,5.0,806
gdp,GDP,singapore,Singapore,cityfm,CityFM,0.2889551281929016,0.4110478401184082,0.7342406507584234,0.0812519110257121,0.0677679840427392,0.3026835312852773,5.0,806
gdp,GDP,singapore,Singapore,calliper,CaLLiPer,0.4450199246406555,0.3792670488357544,0.6468903112787483,0.1268424509184305,0.0718589697700024,0.2860986262656176,5.0,806
gdp,GDP,singapore,Singapore,space2vec,Space2Vec,0.3443836808204651,0.4082256078720093,0.7089730500024528,0.1116589866292779,0.0644532566248012,0.3146402515075824,5.0,806
gdp,GDP,singapore,Singapore,place2vec,Place2Vec,0.2965147137641907,0.4379042387008667,0.7334976772334372,0.1069374587752081,0.0284389610008489,0.3198925584481756,5.0,806
gdp,GDP,singapore,Singapore,sphere2vec_fixed,PE,0.1341173529624938,0.492811518907547,0.8089888574544066,0.0345288241009025,0.0592088372574345,0.3219233748174023,5.0,806
gdp,GDP,sydney,Sydney,aether,AETHER,0.8921191573143006,0.134892651438713,0.3198788698772477,0.0177245629857586,0.003922352975458,0.0210784860070206,5.0,6121
gdp,GDP,sydney,Sydney,alphaearth,AlphaEarth,0.8337670922279358,0.1714621216058731,0.3969014821112199,0.0291900146172264,0.0069018443961642,0.0278155020954509,5.0,6121
gdp,GDP,sydney,Sydney,tessera,TESSERA,0.8442206978797913,0.1746185451745986,0.3845372605628948,0.0237377391376294,0.0087196830908762,0.0222632893962343,5.0,6121
gdp,GDP,sydney,Sydney,satclip,SatCLIP,0.3139630556106567,0.4919351279735565,0.8103149324988426,0.01980877118738,0.0168122528628556,0.0315332353431529,5.0,6121
gdp,GDP,sydney,Sydney,muse,MuseCL,0.5681622862815857,0.3419290781021118,0.6428577095069467,0.0195042295504425,0.0135945360386247,0.0285675525366732,5.0,6121
gdp,GDP,sydney,Sydney,urban2vec,Urban2Vec,0.5780955672264099,0.3424459934234619,0.6349977020997217,0.0184254624396048,0.012645894543017,0.0151688557152343,5.0,6121
gdp,GDP,sydney,Sydney,cityfm,CityFM,0.6918172359466552,0.2745808124542236,0.5427950894922178,0.0167324793113949,0.0132892927132087,0.0205159724595561,5.0,6121
gdp,GDP,sydney,Sydney,calliper,CaLLiPer,0.6693041801452637,0.3280495226383209,0.562095270471082,0.0251789025734158,0.0043185631384114,0.0271874082067897,5.0,6121
gdp,GDP,sydney,Sydney,space2vec,Space2Vec,0.5070703983306885,0.4209962546825408,0.6866969777335491,0.0403998003834373,0.0155270072851595,0.042978901841987,5.0,6121
gdp,GDP,sydney,Sydney,place2vec,Place2Vec,0.4833645582199096,0.3745969474315643,0.7031535869165426,0.0195430696780783,0.0100525063184606,0.0288845664593513,5.0,6121
gdp,GDP,sydney,Sydney,sphere2vec_fixed,PE,0.5582515001296997,0.3420584738254547,0.649850239915355,0.0262260381558531,0.014828843449773,0.026779331207484,5.0,6121
gdp,GDP,mumbai,Mumbai,aether,AETHER,0.8865531086921692,0.2551775991916656,0.3433837551536103,0.0221943661757749,0.0303999917467274,0.0374625740050499,5.0,575
gdp,GDP,mumbai,Mumbai,alphaearth,AlphaEarth,0.8081658720970154,0.3299104928970336,0.4449243459536631,0.0467219547336253,0.045118861450432,0.054621984628414,5.0,575
gdp,GDP,mumbai,Mumbai,tessera,TESSERA,0.8150838375091553,0.3184701979160309,0.436870350391107,0.0408285524541096,0.0364250874188279,0.040925131439218,5.0,575
gdp,GDP,mumbai,Mumbai,satclip,SatCLIP,0.0248698353767395,0.8711636066436768,1.0117200704034897,0.0679486326115048,0.050205347892339,0.0623261778204627,5.0,575
gdp,GDP,mumbai,Mumbai,muse,MuseCL,0.5446922063827515,0.5352668404579163,0.6901287973399013,0.0681480778110936,0.0591761823524306,0.0650201059360227,5.0,575
gdp,GDP,mumbai,Mumbai,urban2vec,Urban2Vec,0.572740125656128,0.5131458580493927,0.6694733113932771,0.0433949793079023,0.0372951773882682,0.0507925856640063,5.0,575
gdp,GDP,mumbai,Mumbai,cityfm,CityFM,0.4034603357315063,0.61013463139534,0.7908594884345245,0.080436627073751,0.0706623371808783,0.0759495077357851,5.0,575
gdp,GDP,mumbai,Mumbai,calliper,CaLLiPer,0.4068369626998901,0.6371894598007202,0.7880372367649626,0.0542197692911856,0.0371860192015751,0.0445030200131745,5.0,575
gdp,GDP,mumbai,Mumbai,space2vec,Space2Vec,0.3455726385116577,0.6719627857208252,0.8255654719362202,0.1437806944944148,0.0923718326632822,0.1009873379345878,5.0,575
gdp,GDP,mumbai,Mumbai,place2vec,Place2Vec,0.4807262063026428,0.5714474856853485,0.738491174524795,0.0206808071540114,0.0430044274916992,0.0391750109224763,5.0,575
gdp,GDP,mumbai,Mumbai,sphere2vec_fixed,PE,0.1165706992149353,0.8030528426170349,0.9620781410798778,0.1050170963158693,0.0730652317952475,0.077405311408463,5.0,575
gdp,GDP,nairobi,Nairobi,aether,AETHER,0.6839874863624573,0.2905811786651611,0.5766733162153717,0.0221207211710283,0.0206569596827503,0.0313219751156469,5.0,817
gdp,GDP,nairobi,Nairobi,alphaearth,AlphaEarth,0.6148462414741516,0.3261353731155395,0.6364348963822168,0.0294525343890437,0.0187529733633757,0.0338513155359955,5.0,817
gdp,GDP,nairobi,Nairobi,tessera,TESSERA,0.698489761352539,0.2903874218463897,0.5600370606530687,0.0521215826123054,0.0218727601787525,0.0316089535902395,5.0,817
gdp,GDP,nairobi,Nairobi,satclip,SatCLIP,-0.0003250122070312,0.6247114300727844,1.0274263234497416,0.0104438452796861,0.0339767858977669,0.0600049873762049,5.0,817
gdp,GDP,nairobi,Nairobi,muse,MuseCL,0.3318640232086182,0.4459498524665832,0.8381675060357976,0.0492517322900408,0.0125143040645237,0.0411957330292462,5.0,817
gdp,GDP,nairobi,Nairobi,urban2vec,Urban2Vec,0.2717164516448974,0.4813627123832703,0.8763074214179285,0.0354420170735962,0.0303209670594476,0.0544175497131267,5.0,817
