model,model_label,task,metric,avg,c_std,n_cities
aether,AETHER,landuse,F1_macro,0.49596526515181305,0.10017374284465763,8
aether,AETHER,road_density,R2,0.6392196297645568,0.08108356526469114,8
aether,AETHER,population,R2,0.7868179216980935,0.08747607897400236,8
aether,AETHER,age_distribution,KL,0.021709344545079223,0.013764807894148285,4
aether,AETHER,gdp,R2,0.8427497267723083,0.08758604045389301,8
aether,AETHER,nightlight,R2,0.6702268406748771,0.07447849013645831,8
aether,AETHER,pm25,R2,0.7638573661446572,0.10671120344987546,8
aether,AETHER,lst_day_mean,R2,0.7990024045109749,0.11683343247910917,8
alphaearth,AlphaEarth,landuse,F1_macro,0.5197447891015428,0.09594348111863872,8
alphaearth,AlphaEarth,road_density,R2,0.6540952622890472,0.0846464425429291,8
alphaearth,AlphaEarth,population,R2,0.7619090124964714,0.09892975841419849,8
alphaearth,AlphaEarth,age_distribution,KL,0.02513679741009455,0.013582850675270349,4
alphaearth,AlphaEarth,gdp,R2,0.7217724740505219,0.10131987844468021,8
alphaearth,AlphaEarth,nightlight,R2,0.7754106998443604,0.07348314838386213,8
alphaearth,AlphaEarth,pm25,R2,0.6059870511293411,0.16351945740245205,8
alphaearth,AlphaEarth,lst_day_mean,R2,0.7945255294442177,0.07538445947300422,8
tessera,TESSERA,landuse,F1_macro,0.5288023461055289,0.11030344219355105,8
tessera,TESSERA,road_density,R2,0.6787435844540596,0.0803179402983446,8
tessera,TESSERA,population,R2,0.7429752960801125,0.09817378521257673,8
tessera,TESSERA,age_distribution,KL,0.0258461631014932,0.014424190851536829,4
tessera,TESSERA,gdp,R2,0.7402806580066681,0.11093689219657454,8
tessera,TESSERA,nightlight,R2,0.7394780784845352,0.11604513721697848,8
tessera,TESSERA,pm25,R2,0.650281311571598,0.15602054520407593,8
tessera,TESSERA,lst_day_mean,R2,0.7898610055446624,0.0652040088820988,8
satclip,SatCLIP,landuse,F1_macro,0.15661577086108858,0.06767260946214997,8
satclip,SatCLIP,road_density,R2,0.1731636449694633,0.09284712669735548,8
satclip,SatCLIP,population,R2,0.25741626620292657,0.08149649571418476,8
satclip,SatCLIP,age_distribution,KL,0.034981650902737325,0.01902445515206217,4
satclip,SatCLIP,gdp,R2,0.11634884029626844,0.11669118136966046,8
satclip,SatCLIP,nightlight,R2,0.3144144535064697,0.1408324518388615,8
satclip,SatCLIP,pm25,R2,0.3309231594204902,0.22712317491037878,8
satclip,SatCLIP,lst_day_mean,R2,0.5565986096858979,0.09216110822547599,8
muse,MuseCL,landuse,F1_macro,0.2248461551028016,0.07133102544941568,8
muse,MuseCL,road_density,R2,0.2541949480772018,0.10960070355310692,8
muse,MuseCL,population,R2,0.3937411561608314,0.12616037488381476,8
muse,MuseCL,age_distribution,KL,0.0336228182693587,0.020941605678039207,4
muse,MuseCL,gdp,R2,0.4300436019897461,0.12415100349035191,8
muse,MuseCL,nightlight,R2,0.603099437057972,0.08445245641308409,8
muse,MuseCL,pm25,R2,0.14200157672166822,0.07021883544155681,8
muse,MuseCL,lst_day_mean,R2,0.4744948700070381,0.14225530939026998,8
urban2vec,Urban2Vec,landuse,F1_macro,0.3816677709497694,0.10805719245742229,8
urban2vec,Urban2Vec,road_density,R2,0.33798780441284176,0.09714082849357651,8
urban2vec,Urban2Vec,population,R2,0.5509557306766509,0.08461242286083008,8
urban2vec,Urban2Vec,age_distribution,KL,0.017772707445257874,0.010857351811282416,4
urban2vec,Urban2Vec,gdp,R2,0.4492037639021873,0.12131897945647434,8
urban2vec,Urban2Vec,nightlight,R2,0.720310027897358,0.06941156492402117,8
urban2vec,Urban2Vec,pm25,R2,0.21356314569711682,0.12692590224936848,8
urban2vec,Urban2Vec,lst_day_mean,R2,0.830419509112835,0.10495060689507331,8
cityfm,CityFM,landuse,F1_macro,0.3621916549104325,0.09882735958068879,8
cityfm,CityFM,road_density,R2,0.32590294331312175,0.09949503368646208,8
cityfm,CityFM,population,R2,0.5366762280464172,0.08234578857660717,8
cityfm,CityFM,age_distribution,KL,0.017838676113242427,0.010332600358194163,4
cityfm,CityFM,gdp,R2,0.4732797786593437,0.13291003879777946,8
cityfm,CityFM,nightlight,R2,0.7315030515193939,0.1192023869463764,8
cityfm,CityFM,pm25,R2,0.6632035195827484,0.18160977321245728,8
cityfm,CityFM,lst_day_mean,R2,0.7922065779566765,0.10988320671404482,8
calliper,CaLLiPer,landuse,F1_macro,0.5549590207831141,0.1479983741529874,8
calliper,CaLLiPer,road_density,R2,0.4759884923696518,0.09626981447462785,8
calliper,CaLLiPer,population,R2,0.8230832621455193,0.06284006702265406,8
calliper,CaLLiPer,age_distribution,KL,0.0082223305149405,0.005257035055562964,4
calliper,CaLLiPer,gdp,R2,0.5382344350218773,0.1219568993317785,8
