model_label,LUC Avg (F1_macro),LUC C-Std.,LUC n,RDE Avg (R2),RDE C-Std.,RDE n,POP Avg (R2),POP C-Std.,POP n,AGE* Avg (KL),AGE* C-Std.,AGE* n,GDP Avg (R2),GDP C-Std.,GDP n,NTL Avg (R2),NTL C-Std.,NTL n,PM25 Avg (R2),PM25 C-Std.,PM25 n,LST Avg (R2),LST C-Std.,LST n
AETHER,0.496,0.1,8,0.639,0.081,8,0.787,0.087,8,0.022,0.014,4,0.843,0.088,8,0.67,0.074,8,0.764,0.107,8,0.799,0.117,8
AlphaEarth,0.52,0.096,8,0.654,0.085,8,0.762,0.099,8,0.025,0.014,4,0.722,0.101,8,0.775,0.073,8,0.606,0.164,8,0.795,0.075,8
TESSERA,0.529,0.11,8,0.679,0.08,8,0.743,0.098,8,0.026,0.014,4,0.74,0.111,8,0.739,0.116,8,0.65,0.156,8,0.79,0.065,8
SatCLIP,0.157,0.068,8,0.173,0.093,8,0.257,0.081,8,0.035,0.019,4,0.116,0.117,8,0.314,0.141,8,0.331,0.227,8,0.557,0.092,8
MuseCL,0.225,0.071,8,0.254,0.11,8,0.394,0.126,8,0.034,0.021,4,0.43,0.124,8,0.603,0.084,8,0.142,0.07,8,0.474,0.142,8
Urban2Vec,0.382,0.108,8,0.338,0.097,8,0.551,0.085,8,0.018,0.011,4,0.449,0.121,8,0.72,0.069,8,0.214,0.127,8,0.83,0.105,8
CityFM,0.362,0.099,8,0.326,0.099,8,0.537,0.082,8,0.018,0.01,4,0.473,0.133,8,0.732,0.119,8,0.663,0.182,8,0.792,0.11,8
CaLLiPer,0.555,0.148,8,0.476,0.096,8,0.823,0.063,8,0.008,0.005,4,0.538,0.122,8,0.816,0.063,8,0.683,0.149,8,0.976,0.009,8
Space2Vec,0.525,0.147,8,0.451,0.099,8,0.799,0.063,8,0.01,0.007,4,0.447,0.12,8,0.701,0.096,8,0.623,0.135,8,0.967,0.013,8
Place2Vec,0.327,0.097,8,0.303,0.103,8,0.482,0.099,8,0.025,0.012,4,0.343,0.131,8,0.527,0.125,8,0.209,0.074,8,0.689,0.098,8
PE,0.312,0.11,8,0.272,0.102,8,0.434,0.093,8,0.024,0.013,4,0.341,0.164,8,0.563,0.091,8,0.708,0.184,8,0.876,0.034,8
