task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank
landuse,F1_macro,True,aether,AETHER,8,0.49596526515181305,0.10017374284465763,4.0,1.118033988749895,8,mean_city_rank_after_seed_average,4.0
landuse,F1_macro,True,alphaearth,AlphaEarth,8,0.5197447891015428,0.09594348111863872,2.875,1.0532687216470449,8,mean_city_rank_after_seed_average,2.875
landuse,F1_macro,True,tessera,TESSERA,8,0.5288023461055289,0.11030344219355105,3.0,1.3228756555322954,8,mean_city_rank_after_seed_average,3.0
landuse,F1_macro,True,satclip,SatCLIP,8,0.15661577086108858,0.06767260946214997,10.875,0.33071891388307384,8,mean_city_rank_after_seed_average,10.875
landuse,F1_macro,True,muse,MuseCL,8,0.2248461551028016,0.07133102544941568,10.125,0.33071891388307384,8,mean_city_rank_after_seed_average,10.125
landuse,F1_macro,True,urban2vec,Urban2Vec,8,0.3816677709497694,0.10805719245742229,5.625,0.9921567416492215,8,mean_city_rank_after_seed_average,5.625
landuse,F1_macro,True,cityfm,CityFM,8,0.3621916549104325,0.09882735958068879,6.625,1.2183492931011204,8,mean_city_rank_after_seed_average,6.625
landuse,F1_macro,True,calliper,CaLLiPer,8,0.5549590207831141,0.1479983741529874,2.75,2.537222891273055,8,mean_city_rank_after_seed_average,2.75
landuse,F1_macro,True,space2vec,Space2Vec,8,0.5250986757283235,0.14736209475773146,3.875,2.5708704751503917,8,mean_city_rank_after_seed_average,3.875
landuse,F1_macro,True,place2vec,Place2Vec,8,0.3269321762199546,0.09738328086495804,7.875,0.9270248108869579,8,mean_city_rank_after_seed_average,7.875
landuse,F1_macro,True,sphere2vec_fixed,PE,8,0.31164689663385237,0.11002166722588268,8.375,0.9921567416492215,8,mean_city_rank_after_seed_average,8.375
road_density,R2,True,aether,AETHER,8,0.6392196297645568,0.08108356526469114,2.75,0.4330127018922193,8,mean_city_rank_after_seed_average,2.75
road_density,R2,True,alphaearth,AlphaEarth,8,0.6540952622890472,0.0846464425429291,2.0,0.5,8,mean_city_rank_after_seed_average,2.0
road_density,R2,True,tessera,TESSERA,8,0.6787435844540596,0.0803179402983446,1.25,0.6614378277661477,8,mean_city_rank_after_seed_average,1.25
road_density,R2,True,satclip,SatCLIP,8,0.1731636449694633,0.09284712669735548,11.0,0.0,8,mean_city_rank_after_seed_average,11.0
road_density,R2,True,muse,MuseCL,8,0.2541949480772018,0.10960070355310692,9.75,0.4330127018922193,8,mean_city_rank_after_seed_average,9.75
road_density,R2,True,urban2vec,Urban2Vec,8,0.33798780441284176,0.09714082849357651,6.125,0.33071891388307384,8,mean_city_rank_after_seed_average,6.125
road_density,R2,True,cityfm,CityFM,8,0.32590294331312175,0.09949503368646208,6.875,0.33071891388307384,8,mean_city_rank_after_seed_average,6.875
road_density,R2,True,calliper,CaLLiPer,8,0.4759884923696518,0.09626981447462785,4.0,0.0,8,mean_city_rank_after_seed_average,4.0
road_density,R2,True,space2vec,Space2Vec,8,0.45143384933471675,0.09904401166654107,5.0,0.0,8,mean_city_rank_after_seed_average,5.0
road_density,R2,True,place2vec,Place2Vec,8,0.3027926906943321,0.102684655992,8.125,0.33071891388307384,8,mean_city_rank_after_seed_average,8.125
road_density,R2,True,sphere2vec_fixed,PE,8,0.2717104464769363,0.10227020156936628,9.125,0.5994789404140899,8,mean_city_rank_after_seed_average,9.125
population,R2,True,aether,AETHER,8,0.7868179216980935,0.08747607897400236,2.625,0.6959705453537527,8,mean_city_rank_after_seed_average,2.625
population,R2,True,alphaearth,AlphaEarth,8,0.7619090124964714,0.09892975841419849,3.25,1.0897247358851685,8,mean_city_rank_after_seed_average,3.25
population,R2,True,tessera,TESSERA,8,0.7429752960801125,0.09817378521257673,4.5,1.0,8,mean_city_rank_after_seed_average,4.5
population,R2,True,satclip,SatCLIP,8,0.25741626620292657,0.08149649571418476,10.875,0.33071891388307384,8,mean_city_rank_after_seed_average,10.875
population,R2,True,muse,MuseCL,8,0.3937411561608314,0.12616037488381476,9.75,0.82915619758885,8,mean_city_rank_after_seed_average,9.75
population,R2,True,urban2vec,Urban2Vec,8,0.5509557306766509,0.08461242286083008,6.125,0.33071891388307384,8,mean_city_rank_after_seed_average,6.125
population,R2,True,cityfm,CityFM,8,0.5366762280464172,0.08234578857660717,6.875,0.33071891388307384,8,mean_city_rank_after_seed_average,6.875
population,R2,True,calliper,CaLLiPer,8,0.8230832621455193,0.06284006702265406,1.625,1.1110243021644486,8,mean_city_rank_after_seed_average,1.625
population,R2,True,space2vec,Space2Vec,8,0.7986932218074798,0.06284973256829984,3.0,1.3228756555322954,8,mean_city_rank_after_seed_average,3.0
population,R2,True,place2vec,Place2Vec,8,0.4824506700038909,0.0992730356090886,8.375,0.4841229182759271,8,mean_city_rank_after_seed_average,8.375
population,R2,True,sphere2vec_fixed,PE,8,0.4338227793574333,0.09335926522722408,9.0,0.7071067811865476,8,mean_city_rank_after_seed_average,9.0
age_distribution,KL,False,aether,AETHER,4,0.021709344545079223,0.013764807894148285,5.25,0.4330127018922193,4,mean_city_rank_after_seed_average,5.25
age_distribution,KL,False,alphaearth,AlphaEarth,4,0.02513679741009455,0.013582850675270349,8.0,1.224744871391589,4,mean_city_rank_after_seed_average,8.0
age_distribution,KL,False,tessera,TESSERA,4,0.0258461631014932,0.014424190851536829,8.0,1.224744871391589,4,mean_city_rank_after_seed_average,8.0
