task,city,metric,higher_is_better,model,model_label,score,city_rank
landuse,london,F1_macro,True,aether,AETHER,0.5758148675057242,5.0
landuse,london,F1_macro,True,alphaearth,AlphaEarth,0.5966864473997846,3.0
landuse,london,F1_macro,True,tessera,TESSERA,0.5802001197209836,4.0
landuse,london,F1_macro,True,satclip,SatCLIP,0.1304965498418625,11.0
landuse,london,F1_macro,True,muse,MuseCL,0.2659907871148039,10.0
landuse,london,F1_macro,True,urban2vec,Urban2Vec,0.4154319301008347,6.0
landuse,london,F1_macro,True,cityfm,CityFM,0.3964762693914736,7.0
landuse,london,F1_macro,True,calliper,CaLLiPer,0.6320051161264607,1.0
landuse,london,F1_macro,True,space2vec,Space2Vec,0.6013668547828723,2.0
landuse,london,F1_macro,True,place2vec,Place2Vec,0.3664742073360351,8.0
landuse,london,F1_macro,True,sphere2vec_fixed,PE,0.266971938839283,9.0
landuse,new_york,F1_macro,True,aether,AETHER,0.2854052223955514,2.0
landuse,new_york,F1_macro,True,alphaearth,AlphaEarth,0.312129677124928,1.0
landuse,new_york,F1_macro,True,tessera,TESSERA,0.2750975818071542,4.0
landuse,new_york,F1_macro,True,satclip,SatCLIP,0.1200562120423791,11.0
landuse,new_york,F1_macro,True,muse,MuseCL,0.1312656860524328,10.0
landuse,new_york,F1_macro,True,urban2vec,Urban2Vec,0.1798333539471499,6.0
landuse,new_york,F1_macro,True,cityfm,CityFM,0.1707793979305934,7.0
landuse,new_york,F1_macro,True,calliper,CaLLiPer,0.2837678402836238,3.0
landuse,new_york,F1_macro,True,space2vec,Space2Vec,0.2660657161612282,5.0
landuse,new_york,F1_macro,True,place2vec,Place2Vec,0.155959752221404,8.0
landuse,new_york,F1_macro,True,sphere2vec_fixed,PE,0.1354944930924206,9.0
landuse,singapore,F1_macro,True,aether,AETHER,0.5885258129883082,4.0
landuse,singapore,F1_macro,True,alphaearth,AlphaEarth,0.6007667800172649,3.0
landuse,singapore,F1_macro,True,tessera,TESSERA,0.5386394334480022,5.0
landuse,singapore,F1_macro,True,satclip,SatCLIP,0.2644348251111291,11.0
landuse,singapore,F1_macro,True,muse,MuseCL,0.3099117673249855,10.0
landuse,singapore,F1_macro,True,urban2vec,Urban2Vec,0.4992765183831006,6.0
landuse,singapore,F1_macro,True,cityfm,CityFM,0.3960978637752875,9.0
landuse,singapore,F1_macro,True,calliper,CaLLiPer,0.7735265116779189,1.0
landuse,singapore,F1_macro,True,space2vec,Space2Vec,0.7562452630543592,2.0
landuse,singapore,F1_macro,True,place2vec,Place2Vec,0.4377507122861501,7.0
landuse,singapore,F1_macro,True,sphere2vec_fixed,PE,0.4006544314237684,8.0
landuse,sydney,F1_macro,True,aether,AETHER,0.56951108666375,3.0
landuse,sydney,F1_macro,True,alphaearth,AlphaEarth,0.5844971318239953,2.0
landuse,sydney,F1_macro,True,tessera,TESSERA,0.6172979824433041,1.0
landuse,sydney,F1_macro,True,satclip,SatCLIP,0.1414410349583258,11.0
landuse,sydney,F1_macro,True,muse,MuseCL,0.1758372490357628,10.0
landuse,sydney,F1_macro,True,urban2vec,Urban2Vec,0.4845775400136296,4.0
landuse,sydney,F1_macro,True,cityfm,CityFM,0.4798087749322093,5.0
landuse,sydney,F1_macro,True,calliper,CaLLiPer,0.4167640106896479,7.0
landuse,sydney,F1_macro,True,space2vec,Space2Vec,0.3648647565842577,8.0
landuse,sydney,F1_macro,True,place2vec,Place2Vec,0.3572010047819854,9.0
landuse,sydney,F1_macro,True,sphere2vec_fixed,PE,0.4779116462373459,6.0
landuse,mumbai,F1_macro,True,aether,AETHER,0.59045731327321,3.0
landuse,mumbai,F1_macro,True,alphaearth,AlphaEarth,0.610919016276121,2.0
landuse,mumbai,F1_macro,True,tessera,TESSERA,0.6711376096131206,1.0
landuse,mumbai,F1_macro,True,satclip,SatCLIP,0.1020940768978619,11.0
landuse,mumbai,F1_macro,True,muse,MuseCL,0.3282284897621751,10.0
landuse,mumbai,F1_macro,True,urban2vec,Urban2Vec,0.5013768749483816,4.0
