model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
aether,AETHER,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,4.107884686418671e-07,0.0005121398293389,0.0001401935563801,6.574304551582538e-07,5.0,3.0380083900792085e-07,0.0002181325006521,6.607210715177915e-05,3.728182833142875e-07,,,,,,,,,,,,,,
aether,AETHER,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.122684496641159,5.0,,,,0.0329513908740714,0.147592806816101,0.1069366127252578,0.888132119178772,0.3267012863377306,0.004664202348725,0.0093428433230016,0.0055405193116751,0.014243673351001,,,,,,
aether,AETHER,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.8770194545388221,5.0,,,,0.0124333655708727,,,,,,,,,0.477432887696569,0.5278465285852315,0.4566566803702384,0.0042455539766352,0.0135972195824059,0.0050661171613499
aether,AETHER,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.2258200607366032,5.0,,,,0.0039711517694771,0.3593615353107452,0.2264851778745651,0.7730212450027466,0.4759008633232902,0.0015740840952022,0.0017943289331403,0.0020067652113483,0.0018831257823608,,,,,,
aether,AETHER,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.2613428031404813,5.0,,,,0.0640675480713955,0.2591147512197495,0.2416308224201202,0.7675814986228943,0.4912236922595337,0.0071797445311484,0.0180797405589962,0.0136056987406108,0.0181688354891325,,,,,,
aether,AETHER,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.1734795272350311,5.0,,,,0.0143178353329247,0.3253582775592804,0.1811959415674209,0.8133246541023255,0.4255766279165168,0.0118155091054139,0.0075810930751576,0.0058237220511654,0.0089708047926376,,,,,,
aether,AETHER,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.1280575119786792,5.0,,,,0.0014140931630619,0.2533408761024475,0.1289218366146087,0.8711042404174805,0.3590502581220382,0.0016610095391676,0.0015676873310811,0.0017386351329165,0.0021791643137945,,,,,,
aether,AETHER,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.2319438795800562,5.0,,,,0.0057107748702481,0.2865534961223602,0.2312935560941696,0.769120705127716,0.4809241510357688,0.003238087831711,0.0022590081662392,0.0037463464717527,0.0023488390099488,,,,,,
aether,AETHER,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,8.826327094276661e-05,0.0074561325659438,0.0016792555504532,8.650219012148833e-05,5.0,2.361744323535313e-06,9.300630813918552e-05,3.003265462800762e-05,3.662411364007701e-06,,,,,,,,,,,,,,
aether,AETHER,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.1717541217803955,5.0,,,,0.0284709124533743,0.3668095171451568,0.2391127437353134,0.7650413274765014,0.4887761780217127,0.0134835203412426,0.0142006293678673,0.0126484583087662,0.0145117722487795,,,,,,
